CDA.SCR-Onset	CDA.SCR-Amplitude
  1.8330	  4.3084
  3.9210	  2.8426
  6.2010	  6.7193
  7.7210	  0.1516
  7.7290	  0.1516
  8.0050	  2.6287
  8.0130	  0.1523
  8.0290	  0.2520
  8.0450	  0.2520
  8.0570	  0.2024
  8.0650	  0.1523
  8.0770	  0.2024
  8.0850	  0.1523
  8.0930	  0.1523
  8.1010	  0.1523
  8.1130	  0.2024
  8.1250	  0.2024
  8.1330	  0.2024
  8.1450	  0.1523
  8.1530	  0.1523
  8.1610	  0.1523
  8.1690	  0.1523
  8.1930	  0.3498
  8.8570	  4.4203
  8.8650	  4.3932
 10.1970	  0.3383
 10.2290	  0.1156
 10.2410	  0.1912
 10.2810	  0.3742
 10.5415	  1.9236
 10.5570	  0.1923
 11.5290	  3.8340
 11.5370	  2.9354
 12.8495	  0.0658
 13.7610	  2.8730
 14.9455	  0.0575
 14.9575	  0.0765
 16.1330	  2.3106
 16.1405	  2.0940
 18.4365	  1.9826
 18.4570	  0.1294
 18.4650	  0.0870
 18.4770	  0.0654
 18.4845	  0.0655
 18.4965	  0.0870
 18.5050	  0.0655
 18.5125	  0.0655
 18.5210	  0.0655
 18.5290	  0.0655
 18.5365	  0.0655
 18.5485	  0.1084
 18.5645	  0.0870
 18.5810	  0.1504
 18.6005	  0.0870
 18.6125	  0.0870
 18.6205	  0.0655
 18.6370	  0.1295
 18.6490	  0.0655
 18.6570	  0.1504
 18.6805	  1.4565
 19.5290	  0.0345
 19.5410	  0.0458
 19.5485	  0.0345
 19.5930	  0.1329
 19.6050	  0.0459
 19.6125	  0.7248
 20.0765	  0.0275
 20.5290	  0.7305
 20.5525	  0.0759
 20.5605	  0.0547
 20.5765	  0.0439
 20.5885	  0.1759
 20.6525	  0.0330
 20.6610	  0.0330
 20.6690	  0.0438
 20.6805	  0.0438
 20.6925	  0.0330
 21.2045	  0.8757
 21.2130	  0.0363
 21.2210	  0.0363
 21.2285	  0.0363
 21.2365	  0.8213
 23.3845	  3.8029
 25.9725	  1.9018
 26.0050	  0.2182
 26.0210	  0.1333
 26.0365	  1.6911
 26.9965	  0.0422
 28.4570	  1.8149
 29.3410	  0.6072
